   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1160,KLAUS,16.9,-60.9,10/05/00Z, 55, 996,TROPICAL STORM,1990,10/05/1990 00:00:00
1160,KLAUS,17,-61.1,10/05/06Z, 60, 993,TROPICAL STORM,1990,10/05/1990 06:00:00
1160,KLAUS,17.2,-61.2,10/05/12Z, 70, 985,HURRICANE-1,1990,10/05/1990 12:00:00
1160,KLAUS,17.4,-61.4,10/05/18Z, 70, 991,HURRICANE-1,1990,10/05/1990 18:00:00
1160,KLAUS,17.7,-61.6,10/06/00Z, 65, 992,HURRICANE-1,1990,10/06/1990 00:00:00
1160,KLAUS,18.1,-61.8,10/06/06Z, 60, 994,TROPICAL STORM,1990,10/06/1990 06:00:00
1160,KLAUS,18.3,-62.1,10/06/12Z, 60, 995,TROPICAL STORM,1990,10/06/1990 12:00:00
1160,KLAUS,18.6,-62.3,10/06/18Z, 55, 996,TROPICAL STORM,1990,10/06/1990 18:00:00
1160,KLAUS,18.7,-62.7,10/07/00Z, 55, 998,TROPICAL STORM,1990,10/07/1990 00:00:00
1160,KLAUS,18.8,-63.1,10/07/06Z, 55,1000,TROPICAL STORM,1990,10/07/1990 06:00:00
1160,KLAUS,18.9,-63.8,10/07/12Z, 50,1001,TROPICAL STORM,1990,10/07/1990 12:00:00
1160,KLAUS,19.2,-64.9,10/07/18Z, 40,1004,TROPICAL STORM,1990,10/07/1990 18:00:00
1160,KLAUS,19.7,-66.1,10/08/00Z, 30,1005,TROPICAL DEPRESSION,1990,10/08/1990 00:00:00
1160,KLAUS,20.4,-67.5,10/08/06Z, 30,1005,TROPICAL DEPRESSION,1990,10/08/1990 06:00:00
1160,KLAUS,21.1,-68.9,10/08/12Z, 40,1005,TROPICAL STORM,1990,10/08/1990 12:00:00
1160,KLAUS,21.9,-70.1,10/08/18Z, 45,1004,TROPICAL STORM,1990,10/08/1990 18:00:00
1160,KLAUS,22.6,-71.2,10/09/00Z, 45,1004,TROPICAL STORM,1990,10/09/1990 00:00:00
1160,KLAUS,23.4,-72.3,10/09/06Z, 45,1006,TROPICAL STORM,1990,10/09/1990 06:00:00
1160,KLAUS,24.5,-73.4,10/09/12Z, 35,1007,TROPICAL STORM,1990,10/09/1990 12:00:00
1160,KLAUS,0,0,10/09/18Z,  0,   0,,1990,10/09/1990 18:00:00
1161,LILI,0,0,10/06/00Z,  0,   0,,1990,10/06/1990 00:00:00
1161,LILI,36,-44,10/06/06Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/06/1990 06:00:00
1161,LILI,35.7,-44.1,10/06/12Z, 50, 999,SUBTROPICAL DEPRESSION,1990,10/06/1990 12:00:00
1161,LILI,35.3,-44.2,10/06/18Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/06/1990 18:00:00
1161,LILI,35,-44.4,10/07/00Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/07/1990 00:00:00
1161,LILI,34.7,-44.5,10/07/06Z, 45, 999,SUBTROPICAL DEPRESSION,1990,10/07/1990 06:00:00
1161,LILI,34.4,-44.6,10/07/12Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/07/1990 12:00:00
1161,LILI,34.1,-44.8,10/07/18Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/07/1990 18:00:00
1161,LILI,33.8,-45,10/08/00Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/08/1990 00:00:00
1161,LILI,33.5,-45.3,10/08/06Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/08/1990 06:00:00
1161,LILI,32.8,-46,10/08/12Z, 50, 996,SUBTROPICAL DEPRESSION,1990,10/08/1990 12:00:00
1161,LILI,32.2,-46.8,10/08/18Z, 55, 994,SUBTROPICAL DEPRESSION,1990,10/08/1990 18:00:00
1161,LILI,31.6,-47.6,10/09/00Z, 60, 992,SUBTROPICAL DEPRESSION,1990,10/09/1990 00:00:00
1161,LILI,31.3,-48.3,10/09/06Z, 60, 995,SUBTROPICAL DEPRESSION,1990,10/09/1990 06:00:00
1161,LILI,31.1,-48.8,10/09/12Z, 50, 997,SUBTROPICAL DEPRESSION,1990,10/09/1990 12:00:00
1161,LILI,31,-49.2,10/09/18Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/09/1990 18:00:00
1161,LILI,31,-49.5,10/10/00Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/10/1990 00:00:00
1161,LILI,30.9,-50.1,10/10/06Z, 50, 996,SUBTROPICAL DEPRESSION,1990,10/10/1990 06:00:00
1161,LILI,31,-51.3,10/10/12Z, 55, 992,SUBTROPICAL DEPRESSION,1990,10/10/1990 12:00:00
1161,LILI,31.3,-53.4,10/10/18Z, 60, 989,SUBTROPICAL DEPRESSION,1990,10/10/1990 18:00:00
1161,LILI,31.2,-55.9,10/11/00Z, 65, 987,HURRICANE-1,1990,10/11/1990 00:00:00
1161,LILI,31,-58.7,10/11/06Z, 65, 987,HURRICANE-1,1990,10/11/1990 06:00:00
1161,LILI,30.7,-61.3,10/11/12Z, 65, 988,HURRICANE-1,1990,10/11/1990 12:00:00
1161,LILI,30.3,-64.1,10/11/18Z, 65, 990,HURRICANE-1,1990,10/11/1990 18:00:00
1161,LILI,29.9,-66.4,10/12/00Z, 65, 995,HURRICANE-1,1990,10/12/1990 00:00:00
1161,LILI,29.8,-68.5,10/12/06Z, 65, 995,HURRICANE-1,1990,10/12/1990 06:00:00
1161,LILI,30.2,-70.3,10/12/12Z, 65, 994,HURRICANE-1,1990,10/12/1990 12:00:00
1161,LILI,30.9,-71.4,10/12/18Z, 65, 993,HURRICANE-1,1990,10/12/1990 18:00:00
1161,LILI,32.1,-72.1,10/13/00Z, 65, 992,HURRICANE-1,1990,10/13/1990 00:00:00
1161,LILI,33.2,-72.5,10/13/06Z, 65, 992,HURRICANE-1,1990,10/13/1990 06:00:00
1161,LILI,34.3,-72.4,10/13/12Z, 60, 995,TROPICAL STORM,1990,10/13/1990 12:00:00
1161,LILI,35.5,-72,10/13/18Z, 50, 997,TROPICAL STORM,1990,10/13/1990 18:00:00
1161,LILI,36.6,-71.3,10/14/00Z, 50, 996,TROPICAL STORM,1990,10/14/1990 00:00:00
1161,LILI,38,-69.7,10/14/06Z, 50, 995,TROPICAL STORM,1990,10/14/1990 06:00:00
1161,LILI,40,-67.5,10/14/12Z, 50, 995,TROPICAL STORM,1990,10/14/1990 12:00:00
1161,LILI,42.4,-65,10/14/18Z, 45, 995,TROPICAL STORM,1990,10/14/1990 18:00:00
1161,LILI,44.9,-61,10/15/00Z, 40, 995,EXTRATROPICAL STORM,1990,10/15/1990 00:00:00
1161,LILI,46.6,-56.4,10/15/06Z, 40, 994,EXTRATROPICAL STORM,1990,10/15/1990 06:00:00
1161,LILI,47.5,-51,10/15/12Z, 40, 994,EXTRATROPICAL STORM,1990,10/15/1990 12:00:00
1161,LILI,0,0,10/15/18Z,  0,   0,,1990,10/15/1990 18:00:00
1163,NANA,22.2,-60.4,10/16/00Z, 25,1009,TROPICAL DEPRESSION,1990,10/16/1990 00:00:00
1163,NANA,22.3,-60.8,10/16/06Z, 30,1008,TROPICAL DEPRESSION,1990,10/16/1990 06:00:00
1163,NANA,22.3,-61.4,10/16/12Z, 30,1006,TROPICAL DEPRESSION,1990,10/16/1990 12:00:00
1163,NANA,22.1,-62.1,10/16/18Z, 35,1005,TROPICAL STORM,1990,10/16/1990 18:00:00
