   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1210,ROXANNE,22.3,-95.1,10/19/00Z, 30,1009,TROPICAL DEPRESSION,1995,10/19/1995 00:00:00
1210,ROXANNE,22.4,-95.4,10/19/06Z, 30,1009,TROPICAL DEPRESSION,1995,10/19/1995 06:00:00
1210,ROXANNE,22.3,-95.5,10/19/12Z, 30,1009,TROPICAL DEPRESSION,1995,10/19/1995 12:00:00
1210,ROXANNE,22.3,-95.6,10/19/18Z, 30,1009,TROPICAL DEPRESSION,1995,10/19/1995 18:00:00
1210,ROXANNE,22.4,-95.6,10/20/00Z, 30,1009,TROPICAL DEPRESSION,1995,10/20/1995 00:00:00
1210,ROXANNE,22,-95.5,10/20/06Z, 30,1009,TROPICAL DEPRESSION,1995,10/20/1995 06:00:00
1210,ROXANNE,21.5,-95.5,10/20/12Z, 25,1009,TROPICAL DEPRESSION,1995,10/20/1995 12:00:00
1210,ROXANNE,20.5,-95.5,10/20/18Z, 25,1010,TROPICAL DEPRESSION,1995,10/20/1995 18:00:00
1210,ROXANNE,19.5,-96,10/21/00Z, 25,1011,TROPICAL DEPRESSION,1995,10/21/1995 00:00:00
1210,ROXANNE,0,0,10/21/06Z,  0,   0,,1995,10/21/1995 06:00:00
1210,ROXANNE,0,0,10/21/12Z,  0,   0,,1995,10/21/1995 12:00:00
1210,ROXANNE,0,0,10/21/18Z,  0,   0,,1995,10/21/1995 18:00:00
1212,TANYA,24.6,-59.2,10/27/00Z, 30,1004,TROPICAL DEPRESSION,1995,10/27/1995 00:00:00
1212,TANYA,25.3,-58.6,10/27/06Z, 30,1002,TROPICAL DEPRESSION,1995,10/27/1995 06:00:00
1212,TANYA,26.2,-57.9,10/27/12Z, 35,1001,TROPICAL STORM,1995,10/27/1995 12:00:00
1212,TANYA,27.1,-57.1,10/27/18Z, 40, 998,TROPICAL STORM,1995,10/27/1995 18:00:00
1212,TANYA,27.2,-56.6,10/28/00Z, 45, 997,TROPICAL STORM,1995,10/28/1995 00:00:00
1212,TANYA,27.3,-56.2,10/28/06Z, 45, 996,TROPICAL STORM,1995,10/28/1995 06:00:00
1212,TANYA,27.2,-55.7,10/28/12Z, 50, 995,TROPICAL STORM,1995,10/28/1995 12:00:00
1212,TANYA,27.5,-54.7,10/28/18Z, 55, 992,TROPICAL STORM,1995,10/28/1995 18:00:00
1212,TANYA,28.4,-54.2,10/29/00Z, 60, 990,TROPICAL STORM,1995,10/29/1995 00:00:00
1212,TANYA,29.6,-54.2,10/29/06Z, 60, 987,TROPICAL STORM,1995,10/29/1995 06:00:00
1212,TANYA,30.5,-54.9,10/29/12Z, 65, 983,HURRICANE-1,1995,10/29/1995 12:00:00
1212,TANYA,31.2,-55.3,10/29/18Z, 70, 982,HURRICANE-1,1995,10/29/1995 18:00:00
1212,TANYA,31.8,-54.8,10/30/00Z, 70, 980,HURRICANE-1,1995,10/30/1995 00:00:00
1212,TANYA,32.6,-54.2,10/30/06Z, 70, 980,HURRICANE-1,1995,10/30/1995 06:00:00
1212,TANYA,33.1,-53.4,10/30/12Z, 70, 979,HURRICANE-1,1995,10/30/1995 12:00:00
1212,TANYA,33.8,-51.8,10/30/18Z, 75, 977,HURRICANE-1,1995,10/30/1995 18:00:00
1212,TANYA,34.6,-50.1,10/31/00Z, 75, 975,HURRICANE-1,1995,10/31/1995 00:00:00
1212,TANYA,35.4,-48.3,10/31/06Z, 75, 972,HURRICANE-1,1995,10/31/1995 06:00:00
1212,TANYA,36.2,-45.8,10/31/12Z, 75, 973,HURRICANE-1,1995,10/31/1995 12:00:00
1212,TANYA,37.1,-43.2,10/31/18Z, 75, 973,HURRICANE-1,1995,10/31/1995 18:00:00
1212,TANYA,37.8,-40.4,11/01/00Z, 70, 974,HURRICANE-1,1995,11/01/1995 00:00:00
1212,TANYA,37.7,-37.9,11/01/06Z, 65, 974,HURRICANE-1,1995,11/01/1995 06:00:00
1212,TANYA,37.4,-35.4,11/01/12Z, 60, 974,TROPICAL STORM,1995,11/01/1995 12:00:00
1212,TANYA,37.7,-31.8,11/01/18Z, 55, 972,TROPICAL STORM,1995,11/01/1995 18:00:00
1212,TANYA,39.2,-28.2,11/02/00Z, 55, 970,EXTRATROPICAL STORM,1995,11/02/1995 00:00:00
1212,TANYA,41.8,-25.7,11/02/06Z, 55, 971,EXTRATROPICAL STORM,1995,11/02/1995 06:00:00
1212,TANYA,44.5,-24,11/02/12Z, 50, 974,EXTRATROPICAL STORM,1995,11/02/1995 12:00:00
1212,TANYA,47.5,-23,11/02/18Z, 45, 976,EXTRATROPICAL STORM,1995,11/02/1995 18:00:00
1212,TANYA,50.5,-24,11/03/00Z, 40, 977,EXTRATROPICAL STORM,1995,11/03/1995 00:00:00
1212,TANYA,0,0,11/03/06Z,  0,   0,,1995,11/03/1995 06:00:00
1212,TANYA,0,0,11/03/12Z,  0,   0,,1995,11/03/1995 12:00:00
1212,TANYA,0,0,11/03/18Z,  0,   0,,1995,11/03/1995 18:00:00
1214,BERTHA,9.8,-34,07/05/00Z, 30,1009,TROPICAL DEPRESSION,1996,07/05/1996 00:00:00
1214,BERTHA,10.2,-36.3,07/05/06Z, 30,1008,TROPICAL DEPRESSION,1996,07/05/1996 06:00:00
1214,BERTHA,11,-39,07/05/12Z, 35,1007,TROPICAL STORM,1996,07/05/1996 12:00:00
1214,BERTHA,12,-41.2,07/05/18Z, 35,1006,TROPICAL STORM,1996,07/05/1996 18:00:00
1214,BERTHA,12.7,-43.9,07/06/00Z, 35,1005,TROPICAL STORM,1996,07/06/1996 00:00:00
1214,BERTHA,13.1,-46.6,07/06/06Z, 35,1004,TROPICAL STORM,1996,07/06/1996 06:00:00
1214,BERTHA,13.7,-48.7,07/06/12Z, 40,1002,TROPICAL STORM,1996,07/06/1996 12:00:00
1214,BERTHA,14.2,-51,07/06/18Z, 45,1000,TROPICAL STORM,1996,07/06/1996 18:00:00
1214,BERTHA,14.9,-52.9,07/07/00Z, 50, 999,TROPICAL STORM,1996,07/07/1996 00:00:00
1214,BERTHA,15.6,-54.8,07/07/06Z, 55, 997,TROPICAL STORM,1996,07/07/1996 06:00:00
1214,BERTHA,16.4,-56.9,07/07/12Z, 60, 995,TROPICAL STORM,1996,07/07/1996 12:00:00
1214,BERTHA,16.5,-58.4,07/07/18Z, 70, 992,HURRICANE-1,1996,07/07/1996 18:00:00
1214,BERTHA,17,-60.1,07/08/00Z, 75, 988,HURRICANE-1,1996,07/08/1996 00:00:00
1214,BERTHA,17.5,-61.8,07/08/06Z, 75, 985,HURRICANE-1,1996,07/08/1996 06:00:00
1214,BERTHA,18,-63.5,07/08/12Z, 70, 983,HURRICANE-1,1996,07/08/1996 12:00:00
1214,BERTHA,18.6,-64.9,07/08/18Z, 75, 978,HURRICANE-1,1996,07/08/1996 18:00:00
1214,BERTHA,19.4,-66.1,07/09/00Z, 80, 970,HURRICANE-1,1996,07/09/1996 00:00:00
1214,BERTHA,20.3,-67.7,07/09/06Z,100, 960,HURRICANE-3,1996,07/09/1996 06:00:00
1214,BERTHA,21.4,-69.4,07/09/12Z,100, 965,HURRICANE-3,1996,07/09/1996 12:00:00
1214,BERTHA,22.5,-71.1,07/09/18Z, 90, 967,HURRICANE-2,1996,07/09/1996 18:00:00
1214,BERTHA,23.6,-72.6,07/10/00Z, 85, 969,HURRICANE-2,1996,07/10/1996 00:00:00
1214,BERTHA,24.5,-74,07/10/06Z, 80, 971,HURRICANE-1,1996,07/10/1996 06:00:00
1214,BERTHA,25.4,-75.3,07/10/12Z, 80, 968,HURRICANE-1,1996,07/10/1996 12:00:00
1214,BERTHA,26.4,-75.8,07/10/18Z, 80, 966,HURRICANE-1,1996,07/10/1996 18:00:00
1214,BERTHA,27.5,-76.4,07/11/00Z, 75, 968,HURRICANE-1,1996,07/11/1996 00:00:00
1214,BERTHA,28.3,-76.8,07/11/06Z, 75, 972,HURRICANE-1,1996,07/11/1996 06:00:00
1214,BERTHA,29.2,-77.5,07/11/12Z, 75, 977,HURRICANE-1,1996,07/11/1996 12:00:00
1214,BERTHA,30,-78,07/11/18Z, 70, 980,HURRICANE-1,1996,07/11/1996 18:00:00
1214,BERTHA,30.7,-78.3,07/12/00Z, 70, 982,HURRICANE-1,1996,07/12/1996 00:00:00
1214,BERTHA,31.2,-78.6,07/12/06Z, 70, 984,HURRICANE-1,1996,07/12/1996 06:00:00
1214,BERTHA,32.2,-78.4,07/12/12Z, 85, 975,HURRICANE-2,1996,07/12/1996 12:00:00
1214,BERTHA,33.6,-78.1,07/12/18Z, 90, 974,HURRICANE-2,1996,07/12/1996 18:00:00
1214,BERTHA,35,-77.6,07/13/00Z, 65, 993,HURRICANE-1,1996,07/13/1996 00:00:00
1214,BERTHA,36.7,-77,07/13/06Z, 60, 993,TROPICAL STORM,1996,07/13/1996 06:00:00
1214,BERTHA,38.3,-76.1,07/13/12Z, 60, 994,TROPICAL STORM,1996,07/13/1996 12:00:00
1214,BERTHA,40.2,-74.5,07/13/18Z, 60, 994,TROPICAL STORM,1996,07/13/1996 18:00:00
1214,BERTHA,42.1,-71.9,07/14/00Z, 60, 994,TROPICAL STORM,1996,07/14/1996 00:00:00
1214,BERTHA,44.1,-69,07/14/06Z, 55, 995,TROPICAL STORM,1996,07/14/1996 06:00:00
1214,BERTHA,46,-66,07/14/12Z, 50, 995,EXTRATROPICAL STORM,1996,07/14/1996 12:00:00
1214,BERTHA,47,-62,07/14/18Z, 50, 995,EXTRATROPICAL STORM,1996,07/14/1996 18:00:00
1214,BERTHA,48,-57,07/15/00Z, 50, 995,EXTRATROPICAL STORM,1996,07/15/1996 00:00:00
1214,BERTHA,49,-52,07/15/06Z, 45, 996,EXTRATROPICAL STORM,1996,07/15/1996 06:00:00
1214,BERTHA,51,-47,07/15/12Z, 40, 996,EXTRATROPICAL STORM,1996,07/15/1996 12:00:00
1214,BERTHA,54,-44,07/15/18Z, 40, 996,EXTRATROPICAL STORM,1996,07/15/1996 18:00:00
1214,BERTHA,57.5,-42.5,07/16/00Z, 40, 991,EXTRATROPICAL STORM,1996,07/16/1996 00:00:00
1214,BERTHA,58.5,-42.5,07/16/06Z, 40, 988,EXTRATROPICAL STORM,1996,07/16/1996 06:00:00
1214,BERTHA,59.5,-42,07/16/12Z, 45, 988,EXTRATROPICAL STORM,1996,07/16/1996 12:00:00
1214,BERTHA,59.8,-41,07/16/18Z, 45, 985,EXTRATROPICAL STORM,1996,07/16/1996 18:00:00
1214,BERTHA,60,-40,07/17/00Z, 40, 993,EXTRATROPICAL STORM,1996,07/17/1996 00:00:00
1214,BERTHA,60.5,-39,07/17/06Z, 35,1001,EXTRATROPICAL STORM,1996,07/17/1996 06:00:00
1214,BERTHA,0,0,07/17/12Z,  0,   0,,1996,07/17/1996 12:00:00
1214,BERTHA,0,0,07/17/18Z,  0,   0,,1996,07/17/1996 18:00:00
1215,CESAR,0,0,07/24/00Z,  0,   0,,1996,07/24/1996 00:00:00
1215,CESAR,0,0,07/24/06Z,  0,   0,,1996,07/24/1996 06:00:00
1215,CESAR,0,0,07/24/12Z,  0,   0,,1996,07/24/1996 12:00:00
1215,CESAR,11.8,-62.6,07/24/18Z, 25,1009,TROPICAL DEPRESSION,1996,07/24/1996 18:00:00
1215,CESAR,11.9,-64.7,07/25/00Z, 25,1009,TROPICAL DEPRESSION,1996,07/25/1996 00:00:00
1215,CESAR,11.9,-66.5,07/25/06Z, 30,1007,TROPICAL DEPRESSION,1996,07/25/1996 06:00:00
1215,CESAR,12.1,-68.1,07/25/12Z, 40,1004,TROPICAL STORM,1996,07/25/1996 12:00:00
1215,CESAR,12.3,-69.6,07/25/18Z, 40,1002,TROPICAL STORM,1996,07/25/1996 18:00:00
1215,CESAR,12.4,-71,07/26/00Z, 40,1002,TROPICAL STORM,1996,07/26/1996 00:00:00
1215,CESAR,12.4,-72.7,07/26/06Z, 40,1002,TROPICAL STORM,1996,07/26/1996 06:00:00
1215,CESAR,12.3,-74.5,07/26/12Z, 45,1002,TROPICAL STORM,1996,07/26/1996 12:00:00
1215,CESAR,11.9,-76.1,07/26/18Z, 50,1002,TROPICAL STORM,1996,07/26/1996 18:00:00
1215,CESAR,11.7,-77.2,07/27/00Z, 50,1000,TROPICAL STORM,1996,07/27/1996 00:00:00
1215,CESAR,11.6,-78.1,07/27/06Z, 60, 992,TROPICAL STORM,1996,07/27/1996 06:00:00
1215,CESAR,11.6,-79.5,07/27/12Z, 70, 992,HURRICANE-1,1996,07/27/1996 12:00:00
1215,CESAR,11.8,-81,07/27/18Z, 65, 994,HURRICANE-1,1996,07/27/1996 18:00:00
1215,CESAR,12,-82.6,07/28/00Z, 70, 992,HURRICANE-1,1996,07/28/1996 00:00:00
1215,CESAR,12.3,-84.2,07/28/06Z, 70, 990,HURRICANE-1,1996,07/28/1996 06:00:00
1215,CESAR,12.7,-86.2,07/28/12Z, 50, 995,TROPICAL STORM,1996,07/28/1996 12:00:00
1215,CESAR,13.1,-87.9,07/28/18Z, 35,1004,TROPICAL STORM,1996,07/28/1996 18:00:00
1216,DOLLY,0,0,08/19/00Z,  0,   0,,1996,08/19/1996 00:00:00
1216,DOLLY,17.3,-80.2,08/19/06Z, 25,1009,TROPICAL DEPRESSION,1996,08/19/1996 06:00:00
1216,DOLLY,17.8,-81.7,08/19/12Z, 30,1008,TROPICAL DEPRESSION,1996,08/19/1996 12:00:00
1216,DOLLY,18.2,-83,08/19/18Z, 45,1006,TROPICAL STORM,1996,08/19/1996 18:00:00
1216,DOLLY,18.6,-84.4,08/20/00Z, 45,1006,TROPICAL STORM,1996,08/20/1996 00:00:00
1216,DOLLY,18.8,-85.7,08/20/06Z, 55,1005,TROPICAL STORM,1996,08/20/1996 06:00:00
1216,DOLLY,19,-86.9,08/20/12Z, 60,1002,TROPICAL STORM,1996,08/20/1996 12:00:00
1216,DOLLY,19.2,-87.8,08/20/18Z, 65, 999,HURRICANE-1,1996,08/20/1996 18:00:00
1216,DOLLY,19.2,-88.7,08/21/00Z, 40,1001,TROPICAL STORM,1996,08/21/1996 00:00:00
1216,DOLLY,19.3,-89.5,08/21/06Z, 35,1002,TROPICAL STORM,1996,08/21/1996 06:00:00
1216,DOLLY,19.4,-90.1,08/21/12Z, 30,1002,TROPICAL DEPRESSION,1996,08/21/1996 12:00:00
1216,DOLLY,19.5,-90.7,08/21/18Z, 30,1002,TROPICAL DEPRESSION,1996,08/21/1996 18:00:00
1216,DOLLY,19.7,-91.4,08/22/00Z, 35,1002,TROPICAL STORM,1996,08/22/1996 00:00:00
1216,DOLLY,20.1,-92.6,08/22/06Z, 45,1002,TROPICAL STORM,1996,08/22/1996 06:00:00
1216,DOLLY,20.4,-93.7,08/22/12Z, 45, 999,TROPICAL STORM,1996,08/22/1996 12:00:00
1216,DOLLY,20.6,-94.2,08/22/18Z, 50, 993,TROPICAL STORM,1996,08/22/1996 18:00:00
1216,DOLLY,20.9,-94.9,08/23/00Z, 55, 990,TROPICAL STORM,1996,08/23/1996 00:00:00
1216,DOLLY,21.3,-96.1,08/23/06Z, 60, 991,TROPICAL STORM,1996,08/23/1996 06:00:00
1216,DOLLY,21.6,-97.7,08/23/12Z, 70, 989,HURRICANE-1,1996,08/23/1996 12:00:00
1216,DOLLY,21.6,-99.3,08/23/18Z, 45, 997,TROPICAL STORM,1996,08/23/1996 18:00:00
1216,DOLLY,21.6,-100.9,08/24/00Z, 30,1002,TROPICAL DEPRESSION,1996,08/24/1996 00:00:00
1216,DOLLY,21.6,-102.5,08/24/06Z, 25,1004,TROPICAL DEPRESSION,1996,08/24/1996 06:00:00
1216,DOLLY,21.7,-104,08/24/12Z, 20,1005,TROPICAL DEPRESSION,1996,08/24/1996 12:00:00
1216,DOLLY,21.7,-105.7,08/24/18Z, 20,1005,TROPICAL DEPRESSION,1996,08/24/1996 18:00:00
1216,DOLLY,21.8,-107.3,08/25/00Z, 20,1005,TROPICAL DEPRESSION,1996,08/25/1996 00:00:00
1216,DOLLY,0,0,08/25/06Z,  0,   0,,1996,08/25/1996 06:00:00
1216,DOLLY,0,0,08/25/12Z,  0,   0,,1996,08/25/1996 12:00:00
1216,DOLLY,0,0,08/25/18Z,  0,   0,,1996,08/25/1996 18:00:00
1217,EDOUARD,0,0,08/19/00Z,  0,   0,,1996,08/19/1996 00:00:00
1217,EDOUARD,0,0,08/19/06Z,  0,   0,,1996,08/19/1996 06:00:00
1217,EDOUARD,0,0,08/19/12Z,  0,   0,,1996,08/19/1996 12:00:00
1217,EDOUARD,12.4,-19.9,08/19/18Z, 25,1007,TROPICAL DEPRESSION,1996,08/19/1996 18:00:00
1217,EDOUARD,12.4,-20.7,08/20/00Z, 25,1007,TROPICAL DEPRESSION,1996,08/20/1996 00:00:00
1217,EDOUARD,12.4,-21.6,08/20/06Z, 25,1007,TROPICAL DEPRESSION,1996,08/20/1996 06:00:00
1217,EDOUARD,12.5,-22.6,08/20/12Z, 25,1007,TROPICAL DEPRESSION,1996,08/20/1996 12:00:00
1217,EDOUARD,12.6,-23.8,08/20/18Z, 25,1007,TROPICAL DEPRESSION,1996,08/20/1996 18:00:00
1217,EDOUARD,12.6,-25.3,08/21/00Z, 25,1007,TROPICAL DEPRESSION,1996,08/21/1996 00:00:00
1217,EDOUARD,12.8,-26.7,08/21/06Z, 25,1007,TROPICAL DEPRESSION,1996,08/21/1996 06:00:00
1217,EDOUARD,12.9,-27.9,08/21/12Z, 25,1007,TROPICAL DEPRESSION,1996,08/21/1996 12:00:00
1217,EDOUARD,13,-29.2,08/21/18Z, 25,1006,TROPICAL DEPRESSION,1996,08/21/1996 18:00:00
1217,EDOUARD,13.1,-30.3,08/22/00Z, 30,1006,TROPICAL DEPRESSION,1996,08/22/1996 00:00:00
1217,EDOUARD,13.2,-31.6,08/22/06Z, 35,1005,TROPICAL STORM,1996,08/22/1996 06:00:00
1217,EDOUARD,13.4,-32.9,08/22/12Z, 40,1003,TROPICAL STORM,1996,08/22/1996 12:00:00
1217,EDOUARD,13.5,-34.4,08/22/18Z, 40,1002,TROPICAL STORM,1996,08/22/1996 18:00:00
1217,EDOUARD,13.7,-35.8,08/23/00Z, 45,1000,TROPICAL STORM,1996,08/23/1996 00:00:00
1217,EDOUARD,13.8,-37,08/23/06Z, 50, 996,TROPICAL STORM,1996,08/23/1996 06:00:00
1217,EDOUARD,13.9,-38.3,08/23/12Z, 65, 988,HURRICANE-1,1996,08/23/1996 12:00:00
1217,EDOUARD,14,-39.8,08/23/18Z, 65, 986,HURRICANE-1,1996,08/23/1996 18:00:00
1217,EDOUARD,14.1,-41.1,08/24/00Z, 70, 983,HURRICANE-1,1996,08/24/1996 00:00:00
1217,EDOUARD,14.1,-42.4,08/24/06Z, 75, 980,HURRICANE-1,1996,08/24/1996 06:00:00
1217,EDOUARD,14.4,-43.6,08/24/12Z, 90, 970,HURRICANE-2,1996,08/24/1996 12:00:00
1217,EDOUARD,14.6,-44.7,08/24/18Z,100, 960,HURRICANE-3,1996,08/24/1996 18:00:00
1217,EDOUARD,15,-45.8,08/25/00Z,120, 942,HURRICANE-4,1996,08/25/1996 00:00:00
1217,EDOUARD,15.4,-47,08/25/06Z,125, 933,HURRICANE-4,1996,08/25/1996 06:00:00
1217,EDOUARD,15.9,-48.3,08/25/12Z,125, 934,HURRICANE-4,1996,08/25/1996 12:00:00
1217,EDOUARD,16.5,-49.6,08/25/18Z,125, 935,HURRICANE-4,1996,08/25/1996 18:00:00
1217,EDOUARD,17,-50.9,08/26/00Z,125, 936,HURRICANE-4,1996,08/26/1996 00:00:00
1217,EDOUARD,17.5,-52,08/26/06Z,125, 936,HURRICANE-4,1996,08/26/1996 06:00:00
1217,EDOUARD,17.9,-53.2,08/26/12Z,125, 937,HURRICANE-4,1996,08/26/1996 12:00:00
1217,EDOUARD,18.4,-54.5,08/26/18Z,125, 938,HURRICANE-4,1996,08/26/1996 18:00:00
1217,EDOUARD,18.9,-55.6,08/27/00Z,125, 942,HURRICANE-4,1996,08/27/1996 00:00:00
1217,EDOUARD,19.5,-56.9,08/27/06Z,120, 948,HURRICANE-4,1996,08/27/1996 06:00:00
1217,EDOUARD,20,-58.1,08/27/12Z,115, 952,HURRICANE-4,1996,08/27/1996 12:00:00
1217,EDOUARD,20.4,-59.3,08/27/18Z,115, 951,HURRICANE-4,1996,08/27/1996 18:00:00
1217,EDOUARD,20.9,-60.4,08/28/00Z,125, 944,HURRICANE-4,1996,08/28/1996 00:00:00
1217,EDOUARD,21.3,-61.7,08/28/06Z,115, 952,HURRICANE-4,1996,08/28/1996 06:00:00
1217,EDOUARD,21.9,-63.2,08/28/12Z,110, 960,HURRICANE-3,1996,08/28/1996 12:00:00
1217,EDOUARD,22.3,-64.6,08/28/18Z,110, 956,HURRICANE-3,1996,08/28/1996 18:00:00
1217,EDOUARD,22.9,-65.9,08/29/00Z,110, 957,HURRICANE-3,1996,08/29/1996 00:00:00
1217,EDOUARD,23.4,-67.1,08/29/06Z,110, 961,HURRICANE-3,1996,08/29/1996 06:00:00
1217,EDOUARD,24,-68.1,08/29/12Z,115, 950,HURRICANE-4,1996,08/29/1996 12:00:00
1217,EDOUARD,24.7,-69,08/29/18Z,120, 948,HURRICANE-4,1996,08/29/1996 18:00:00
1217,EDOUARD,25.5,-69.5,08/30/00Z,120, 941,HURRICANE-4,1996,08/30/1996 00:00:00
1217,EDOUARD,26.4,-69.9,08/30/06Z,120, 939,HURRICANE-4,1996,08/30/1996 06:00:00
1217,EDOUARD,27.4,-70.2,08/30/12Z,120, 938,HURRICANE-4,1996,08/30/1996 12:00:00
1217,EDOUARD,28.5,-70.5,08/30/18Z,120, 934,HURRICANE-4,1996,08/30/1996 18:00:00
1217,EDOUARD,29.5,-70.5,08/31/00Z,110, 944,HURRICANE-3,1996,08/31/1996 00:00:00
1217,EDOUARD,30.4,-70.6,08/31/06Z,105, 950,HURRICANE-3,1996,08/31/1996 06:00:00
1217,EDOUARD,31.6,-70.3,08/31/12Z,105, 952,HURRICANE-3,1996,08/31/1996 12:00:00
1217,EDOUARD,32.7,-70.1,08/31/18Z,100, 953,HURRICANE-3,1996,08/31/1996 18:00:00
1217,EDOUARD,34,-70.1,09/01/00Z,100, 959,HURRICANE-3,1996,09/01/1996 00:00:00
1217,EDOUARD,35.2,-70.1,09/01/06Z,100, 958,HURRICANE-3,1996,09/01/1996 06:00:00
1217,EDOUARD,36.5,-70.2,09/01/12Z, 95, 958,HURRICANE-2,1996,09/01/1996 12:00:00
1217,EDOUARD,37.5,-70,09/01/18Z, 85, 960,HURRICANE-2,1996,09/01/1996 18:00:00
1217,EDOUARD,38.7,-69.5,09/02/00Z, 80, 964,HURRICANE-1,1996,09/02/1996 00:00:00
1217,EDOUARD,39.8,-69.4,09/02/06Z, 70, 961,HURRICANE-1,1996,09/02/1996 06:00:00
1217,EDOUARD,40.5,-68.3,09/02/12Z, 70, 962,HURRICANE-1,1996,09/02/1996 12:00:00
1217,EDOUARD,41.3,-67.3,09/02/18Z, 65, 972,HURRICANE-1,1996,09/02/1996 18:00:00
1217,EDOUARD,42,-66.8,09/03/00Z, 60, 978,TROPICAL STORM,1996,09/03/1996 00:00:00
1217,EDOUARD,42.2,-66,09/03/06Z, 55, 985,EXTRATROPICAL STORM,1996,09/03/1996 06:00:00
1217,EDOUARD,42.5,-65,09/03/12Z, 50, 992,EXTRATROPICAL STORM,1996,09/03/1996 12:00:00
1217,EDOUARD,42.7,-63,09/03/18Z, 50, 995,EXTRATROPICAL STORM,1996,09/03/1996 18:00:00
1217,EDOUARD,43.2,-59.8,09/04/00Z, 50, 997,EXTRATROPICAL STORM,1996,09/04/1996 00:00:00
1217,EDOUARD,43.3,-57.5,09/04/06Z, 50, 994,EXTRATROPICAL STORM,1996,09/04/1996 06:00:00
1217,EDOUARD,43.4,-55.5,09/04/12Z, 50, 994,EXTRATROPICAL STORM,1996,09/04/1996 12:00:00
1217,EDOUARD,43.5,-53.5,09/04/18Z, 50, 995,EXTRATROPICAL STORM,1996,09/04/1996 18:00:00
1217,EDOUARD,43.5,-51.5,09/05/00Z, 50, 995,EXTRATROPICAL STORM,1996,09/05/1996 00:00:00
1217,EDOUARD,43.5,-50,09/05/06Z, 45, 994,EXTRATROPICAL STORM,1996,09/05/1996 06:00:00
1217,EDOUARD,43.5,-48.5,09/05/12Z, 45, 994,EXTRATROPICAL STORM,1996,09/05/1996 12:00:00
1217,EDOUARD,43.7,-47.5,09/05/18Z, 45, 995,EXTRATROPICAL STORM,1996,09/05/1996 18:00:00
1217,EDOUARD,44.5,-46,09/06/00Z, 40, 995,EXTRATROPICAL STORM,1996,09/06/1996 00:00:00
1217,EDOUARD,46,-44,09/06/06Z, 40, 994,EXTRATROPICAL STORM,1996,09/06/1996 06:00:00
1217,EDOUARD,48,-43,09/06/12Z, 40, 992,EXTRATROPICAL STORM,1996,09/06/1996 12:00:00
1217,EDOUARD,50,-41,09/06/18Z, 40, 990,EXTRATROPICAL STORM,1996,09/06/1996 18:00:00
1218,FRAN,0,0,08/23/00Z,  0,   0,,1996,08/23/1996 00:00:00
1218,FRAN,0,0,08/23/06Z,  0,   0,,1996,08/23/1996 06:00:00
1218,FRAN,14,-21,08/23/12Z, 25,1012,TROPICAL DEPRESSION,1996,08/23/1996 12:00:00
1218,FRAN,14.1,-22.8,08/23/18Z, 25,1011,TROPICAL DEPRESSION,1996,08/23/1996 18:00:00
1218,FRAN,14.2,-24.8,08/24/00Z, 25,1010,TROPICAL DEPRESSION,1996,08/24/1996 00:00:00
1218,FRAN,14.2,-26.6,08/24/06Z, 30,1009,TROPICAL DEPRESSION,1996,08/24/1996 06:00:00
1218,FRAN,14.1,-28.2,08/24/12Z, 30,1009,TROPICAL DEPRESSION,1996,08/24/1996 12:00:00
1218,FRAN,14.1,-29.6,08/24/18Z, 30,1009,TROPICAL DEPRESSION,1996,08/24/1996 18:00:00
1218,FRAN,14.1,-30.8,08/25/00Z, 25,1009,TROPICAL DEPRESSION,1996,08/25/1996 00:00:00
1218,FRAN,14.3,-32,08/25/06Z, 25,1009,TROPICAL DEPRESSION,1996,08/25/1996 06:00:00
1218,FRAN,14.6,-33.4,08/25/12Z, 25,1009,TROPICAL DEPRESSION,1996,08/25/1996 12:00:00
1218,FRAN,14.7,-35.1,08/25/18Z, 25,1009,TROPICAL DEPRESSION,1996,08/25/1996 18:00:00
1218,FRAN,14.9,-37,08/26/00Z, 25,1009,TROPICAL DEPRESSION,1996,08/26/1996 00:00:00
1218,FRAN,15.1,-38.6,08/26/06Z, 25,1009,TROPICAL DEPRESSION,1996,08/26/1996 06:00:00
1218,FRAN,15.3,-40,08/26/12Z, 30,1009,TROPICAL DEPRESSION,1996,08/26/1996 12:00:00
1218,FRAN,15.2,-41.4,08/26/18Z, 30,1008,TROPICAL DEPRESSION,1996,08/26/1996 18:00:00
1218,FRAN,14.9,-42.7,08/27/00Z, 30,1007,TROPICAL DEPRESSION,1996,08/27/1996 00:00:00
1218,FRAN,14.7,-43.8,08/27/06Z, 30,1006,TROPICAL DEPRESSION,1996,08/27/1996 06:00:00
1218,FRAN,14.6,-44.9,08/27/12Z, 35,1005,TROPICAL STORM,1996,08/27/1996 12:00:00
1218,FRAN,14.6,-46.1,08/27/18Z, 40,1004,TROPICAL STORM,1996,08/27/1996 18:00:00
1218,FRAN,14.6,-47.5,08/28/00Z, 45,1002,TROPICAL STORM,1996,08/28/1996 00:00:00
1218,FRAN,15,-49.1,08/28/06Z, 50,1000,TROPICAL STORM,1996,08/28/1996 06:00:00
1218,FRAN,15.5,-50.7,08/28/12Z, 55, 995,TROPICAL STORM,1996,08/28/1996 12:00:00
